parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,structuretaxvaluedollarcnt,taxvaluedollarcnt,assessmentyear,landtaxvaluedollarcnt,taxamount,taxdelinquencyflag,taxdelinquencyyear,censustractandblock
17064099,,,,3.0,6.0,,,3.0,,1616,2141.0,2141,,,1616,,06111,1,3,2,0,,,34406451,-118906446,24557.0,,,,,,1111,261,,061110003.022083,18098,2061,,97094,10.0,,,,,,,1962.0,1,,50790.0,70421.0,2016,19631.0,791.9,,,61110003022083
17064252,,,,0.0,0.0,,,,,,2464.0,2464,,,,,06111,,,,,,,34408400,-118923000,15000.0,,,,,,1420,248,,061110003.042012,18098,2061,,97094,0.0,,,,4,,,1954.0,,,81696.0,277986.0,2016,196290.0,3305.76,,,61110003042012
17064321,,,,1.0,2.0,,,1.0,,552,552.0,552,,,552,,06111,,1,,,,,34406149,-118924197,6766.0,,,,,,1110,261,,061110003.042029,18098,2061,,97094,4.0,,,,,,,1928.0,1,,26387.0,62300.0,2016,35913.0,690.6,,,61110003042029
17064919,,,,1.0,3.0,,,1.0,,1080,1080.0,1080,,,1080,,06111,,1,1,360,,,34398168,-118927194,6730.0,,,,,,1111,261,,061110003.032018,18098,2061,,97094,5.0,,,,,360,,1955.0,1,,112880.0,188130.0,2016,75250.0,2122.2,,,61110003032018
17064942,,,,1.0,3.0,,,1.0,,1080,1080.0,1080,,,1080,,06111,1,1,1,360,,,34397172,-118927384,6728.0,,,,,,1111,261,,061110003.032018,18098,2061,,97094,5.0,,,,,445,,1955.0,1,,124000.0,358000.0,2016,234000.0,4135.12,,,61110003032018
17067589,,,,0.0,0.0,,,,,,1900.0,1900,,,,,06111,,,,,,,34413587,-118794057,8981.0,,,,,,1222,246,,061110002.002043,13311,2061,,97108,0.0,,,,2,,,,,,98132.0,185361.0,2016,87229.0,3923.86,,,61110002002043
17067815,,,,1.0,1.0,,,1.0,,704,704.0,704,,,704,,06111,,1,1,0,,,34401933,-118805341,71877.0,1,450,,,1,1110,261,,061110002.002035,18098,2061,,97094,3.0,,,,,,,1948.0,1,,32466.0,248915.0,2016,216449.0,3765.44,,,61110002002035
17068109,,,,1.5,3.0,,,1.5,66,1698,1698.0,1698,,,1698,,06111,1,1,0,0,,,34365693,-119448392,2588.0,,,,,,1110,261,,061110012.061086,34543,2061,,97081,6.0,,1,,,,,1979.0,1,,193413.0,286606.0,2016,93193.0,2987.36,,,61110012061086
17069169,,,,1.0,3.0,,,1.0,,1058,1058.0,1058,,,1058,,06111,,1,2,400,,,34444682,-119249197,5783.0,,,,,,1110,261,,061110009.022049,13091,2061,,97099,5.0,,,,,160,,1959.0,1,,72742.0,185908.0,2016,113166.0,2764.58,,,61110011012002
17069703,,,,0.0,0.0,,,,,,2808.0,,,2808,,,06111,,,,,,,34370526,-119304482,10020.0,,,,,,1420,248,,061110010.013008,34543,2061,,97081,0.0,,,,4,,,1961.0,,,170826.0,342979.0,2016,172153.0,3760.32,,,61110010013020
17069749,,,,0.0,0.0,,,,,,2941.0,2941,,,,,06111,1,,,,,,34367300,-119307000,27443.0,,,,,,1222,246,,061110010.013012,34543,2061,,97081,0.0,,,,2,,,1937.0,,,106102.0,275865.0,2016,169763.0,3042.0,Y,14,61110010013012
17070219,,,,2.0,3.0,,,2.0,,1054,1688.0,1688,,,1054,,06111,1,2,1,342,,,34336537,-119291142,5940.0,,,,,,1111,261,,061110012.041008,34543,2061,,97081,7.0,,,,,150,,1958.0,1,,171066.0,285106.0,2016,114040.0,3659.32,,,61110012041008
17070342,,,,2.0,3.0,,,2.0,,1066,1066.0,1066,,,1066,,06111,,2,1,340,,,34337843,-119288514,7550.0,,,,,,1111,261,,061110012.041015,34543,2061,761219,97081,5.0,,,,,518,,1958.0,1,,41272.0,54684.0,2016,13412.0,1260.6,,,61110012041015
17071090,,,,2.0,4.0,,,2.0,,1800,1800.0,1800,,,1800,,06111,1,2,2,440,,,34291735,-119205612,12195.0,,,,,,1110,261,,061110017.001031,34543,2061,,97083,7.0,,,,,,,1962.0,1,,56905.0,75493.0,2016,18588.0,814.82,,,61110017001031
17071573,,,,2.5,3.0,,,2.5,,1963,1963.0,1963,,,1963,,06111,1,2,2,441,,,34296359,-119207632,19752.0,,,,,,1110,261,,061110017.001007,34543,2061,761223,97083,7.0,,1,,,162,,1965.0,1,,141877.0,319228.0,2016,177351.0,3427.0,,,61110017001007
17071718,,,,2.0,4.0,,,2.0,,1940,1940.0,1940,,,1940,,06111,1,2,2,460,,,34291597,-119215150,7560.0,,,,,,1111,261,,061110017.001016,34543,2061,,97083,8.0,,,,,180,,1967.0,1,,266000.0,761000.0,2016,495000.0,7984.44,,,61110017001016
17071879,,,,2.0,4.0,,,2.0,66,1124,1844.0,1844,,,1124,,06111,1,2,2,472,,,34288147,-119223240,11185.0,,,,,,1111,261,,061110018.001001,34543,2061,,97083,8.0,,,,,,,1973.0,2,,366491.0,704505.0,2016,338014.0,7404.42,,,61110018001001
17071902,,,,2.5,3.0,,,2.5,,770,1706.0,1706,,,770,,06111,1,2,2,456,,,34287968,-119221256,8709.0,,,,,,1111,261,,061110018.001018,34543,2061,,97083,6.0,,1,,,,,1974.0,2,,172047.0,257624.0,2016,85577.0,2761.22,,,61110018001018
17072099,,,,1.0,3.0,,,1.0,,1176,1176.0,1176,,,1176,,06111,1,1,1,240,,,34297666,-119295692,7018.0,,,,,,1110,261,,061110023.001001,34543,2061,,97081,6.0,,,,,,,1928.0,1,,40574.0,148344.0,2016,107770.0,1596.62,,,61110023001001
17072213,,,,2.0,3.0,,,2.0,,1379,1379.0,1379,,,1379,,06111,,2,1,0,,,34293632,-119297088,5650.0,,,,,,1110,261,,061110023.001004,34543,2061,,97081,7.0,,,,,,,1935.0,1,,19627.0,29940.0,2016,10313.0,423.4,,,61110023001004
17072870,,,,1.0,2.0,,,1.0,,816,816.0,,,816,816,,06111,,1,1,0,,,34296002,-119294355,5334.0,,,,,,1222,246,,061110022.001007,34543,2061,761218,97081,5.0,,,,2,,,1928.0,1,,79576.0,265257.0,2016,185681.0,2880.52,,,61110022001007
17072893,,,,1.0,3.0,,,1.0,,1019,1019.0,1019,,,1019,,06111,,1,1,260,,,34295141,-119293927,5523.0,,,,,,1110,261,,061110022.001007,34543,2061,,97081,5.0,,,,,,,1952.0,1,,65890.0,183034.0,2016,117144.0,1946.72,,,61110022001007
17073008,,,,1.0,2.0,,,1.0,,870,870.0,870,,,870,,06111,1,1,2,480,,,34293986,-119292402,6059.0,,,,,,1110,261,,061110022.001013,34543,2061,,97081,5.0,,,,,,,1929.0,1,,91937.0,174474.0,2016,82537.0,1859.1,,,61110022001013
17073230,,,,1.5,3.0,,,1.5,,1040,1040.0,1040,,,1040,,06111,,1,1,300,,,34310440,-119289439,7800.0,,,,,,1111,261,,061110023.003011,34543,2061,,97081,5.0,,1,,,,,1963.0,1,,174045.0,290073.0,2016,116028.0,3078.72,,,61110023003011
17073299,,,,1.0,3.0,,,1.0,,996,996.0,996,,,996,,06111,,1,1,273,,,34310575,-119287116,6825.0,,,,,,1111,261,,061110023.003012,34543,2061,,97081,5.0,,,,,,,1963.0,1,,28951.0,42363.0,2016,13412.0,492.58,,,61110023003012
17073391,,,,2.0,4.0,,,2.0,,983,1536.0,1536,,,983,,06111,1,2,2,506,,,34306420,-119290852,7169.0,,,,,,1111,261,,061110022.003001,34543,2061,,97081,6.0,,,,,320,,1978.0,2,,196270.0,392540.0,2016,196270.0,4131.04,,,61110022003001
17073537,,,,2.0,3.0,,,2.0,,1392,1392.0,1392,,,1392,,06111,1,2,2,489,,,34304890,-119290234,6885.0,,,,,,1111,261,,061110022.003006,34543,2061,,97081,6.0,,,,,192,,1979.0,1,,126715.0,191627.0,2016,64912.0,2051.26,,,61110022003006
17073637,,,,2.5,2.0,,,2.5,,548,1263.0,1263,,,548,,06111,1,2,2,0,,,34304496,-119290378,,,,,,,1128,265,,061110022.003021,34543,2061,,97081,4.0,,1,,,153,,1985.0,2,,119749.0,159651.0,2016,39902.0,1748.94,,,61110022003021
17073783,,,,2.5,3.0,,,2.5,,548,1264.0,1264,,,548,,06111,,2,2,0,,,34303597,-119287236,1735.0,,,,,,1128,265,,061110022.003007,34543,2061,,97081,5.0,,1,,,128,,1986.0,2,,116841.0,194734.0,2016,77893.0,2037.32,,,61110022003007
17073829,,,,2.5,3.0,,,2.5,,850,2162.0,2162,,,850,,06111,1,2,3,810,,,34301573,-119285757,16830.0,,,,,,1111,261,,061110022.003001,34543,2061,761218,97081,8.0,,1,,,293,,1988.0,2,,314492.0,460512.0,2016,146020.0,4850.46,,,61110022003001
17073952,,,,2.0,2.0,,,2.0,,986,986.0,986,,,986,,06111,1,2,1,0,,,34305600,-119284000,,,,,,,1129,266,,061110022.003001,34543,2061,,97081,4.0,,,,,55,,1989.0,1,,90357.0,258888.0,2016,168531.0,2706.24,,,61110022003001
17074134,,,,2.5,4.0,,,2.5,,2016,2016.0,2016,,,2016,,06111,2,2,2,449,,,34289045,-119199457,21988.0,,,,,,1111,261,,061110017.001034,34543,2061,,97083,8.0,,1,,,,,1977.0,1,,113133.0,151152.0,2016,38019.0,1624.64,,,61110017001034
17074257,,,,2.5,4.0,,,2.5,,2016,3046.0,3046,,,2016,,06111,2,2,2,449,,,34295949,-119203363,15476.0,,,,,,1111,261,,061110017.001017,34543,2061,,97083,8.0,,1,,,,,1978.0,1,,205114.0,250110.0,2016,44996.0,2706.52,,,61110017001017
17074479,,,,1.0,3.0,,,1.0,,1040,1040.0,1040,,,1040,,06111,,1,,,,,34289223,-119294543,6376.0,,,,,,1110,261,,061110022.002001,34543,2061,,97081,5.0,,,,,,,1924.0,1,,117850.0,336350.0,2016,218500.0,3552.74,,,61110022002001
17074853,,,,1.0,2.0,,,1.0,,862,862.0,862,,,862,,06111,,1,2,400,,,34287536,-119301879,4666.0,,,,,,1110,261,,061110023.004001,34543,2061,,97081,5.0,,,,,,,1926.0,1,,62097.0,161411.0,2016,99314.0,1712.8,,,61110023004001
17075400,,,,2.0,3.0,,,2.0,,1306,1306.0,1306,,,1306,,06111,,2,1,0,,,34292168,-119301910,,,,,,,1129,266,,061110023.002003,34543,2061,,97081,5.0,,,,,,,1981.0,1,,88595.0,177190.0,2016,88595.0,1927.38,,,61110023002003
17075613,,,,2.0,2.0,,,2.0,,1504,1504.0,1504,,,1504,,06111,1,2,2,504,,,34285818,-119277942,15663.0,,,,,,1110,261,,061110020.003001,34543,2061,,97081,5.0,,,,,,,1973.0,1,,169029.0,416408.0,2016,247379.0,4366.62,,,61110020003001
17075728,,,,0.0,0.0,,,,,,1469.0,1469,,,,,06111,1,,,,,,34283891,-119276563,5500.0,,,,,,1210,246,,061110020.003002,34543,2061,,97081,0.0,,,,2,,,1927.0,,,171885.0,859437.0,2016,687552.0,9045.84,,,61110020003002
17076087,,,,2.0,3.0,,,2.0,66,1144,1144.0,1144,,,1144,,06111,1,2,2,440,,,34282851,-119270437,8059.0,,,,,,1110,261,,061110020.002002,34543,2061,,97081,5.0,,,,,300,240,1957.0,1,,109038.0,817802.0,2016,708764.0,8671.26,,,61110020002002
17076210,,,,3.0,4.0,,,3.0,,1408,2408.0,2408,,,1408,,06111,1,3,2,506,,,34280009,-119268860,6250.0,,,,,,1110,261,,061110020.002005,34543,2061,,97081,7.0,,,,,169,253,1925.0,2,,252009.0,427347.0,2016,175338.0,4568.8,,,61110020002005
17076371,,,,2.0,2.0,,,2.0,66,988,1675.0,1675,,,988,,06111,2,2,2,0,,,34285792,-119286112,,,,,,,1129,266,,061110021.021007,34543,2061,,97081,6.0,,,,,,,1981.0,2,,223862.0,639606.0,2016,415744.0,6687.34,,,61110021021007
17076648,,,,1.0,2.0,,,1.0,,950,950.0,950,,,950,,06111,1,1,,,,,34280530,-119286855,4165.0,,,,,,1110,261,,061110024.002005,34543,2061,,97081,5.0,,,,,,,1930.0,1,,265000.0,475000.0,2016,210000.0,5050.08,,,61110024002005
17076686,,,,2.5,3.0,,,2.5,,960,1400.0,1400,,,960,,06111,1,2,1,396,,,34281343,-119285820,6300.0,,,,,,1110,261,,061110021.021031,34543,2061,,97081,7.0,,1,,,,,1940.0,2,,152925.0,489370.0,2016,336445.0,5236.08,,,61110021021031
17076853,,,216,1.0,2.0,,,1.0,,1348,1348.0,1348,,,1348,,06111,1,1,3,720,,,34280670,-119272889,9343.0,,,,,,1110,261,,061110020.002006,34543,2061,761211,97081,6.0,7,,,,,,1926.0,1,,58464.0,78250.0,2016,19786.0,871.86,,,61110020002006
17077980,,,,2.0,3.0,,,2.0,66,1475,1475.0,1475,,,1475,,06111,1,2,2,420,,,34282565,-119264698,7031.0,,,,,,1110,261,,061110020.001004,34543,2061,,97081,5.0,,,,,,,1944.0,1,,119971.0,470656.0,2016,350685.0,4960.98,,,61110020001004
17078080,,,555,1.5,2.0,,,1.5,,1245,1245.0,1245,,,1245,,06111,,1,2,400,,,34282064,-119263274,11099.0,,,,,,1110,261,,061110020.001009,34543,2061,761211,97081,5.0,7,1,,,168,,1965.0,1,,38456.0,59137.0,2016,20681.0,697.52,,,61110020001009
17078103,,,,3.0,3.0,,,3.0,66,1349,2597.0,2597,,,1349,,06111,2,3,1,274,,,34281332,-119264174,5631.0,,,,,,1110,261,,061110020.001008,34543,2061,,97081,8.0,,,,,,26,1948.0,2,,241961.0,586275.0,2016,344314.0,6156.46,,,61110020001008
17078502,,,,1.0,2.0,,,1.0,,1170,1170.0,1170,,,1170,,06111,1,1,2,621,,,34278012,-119257047,5643.0,,,,,,1110,261,,061110019.002015,34543,2061,,97083,5.0,,,,,,,1948.0,1,,148752.0,592930.0,2016,444178.0,6220.7,,,61110019002015
17078624,,,,2.0,3.0,,,2.0,,1767,1767.0,1767,,,1767,,06111,1,2,1,360,,,34276349,-119258095,5643.0,,,,,,1110,261,,061110019.002019,34543,2061,,97083,7.0,,,,,,,1927.0,1,,137614.0,410259.0,2016,272645.0,4316.0,,,61110019002019
17078677,,,224,2.0,3.0,,,2.0,,1314,1314.0,1314,,,1314,,06111,1,2,2,400,,,34276822,-119256790,5643.0,,,,,,1110,261,,061110019.002017,34543,2061,761211,97083,7.0,7,,,,,,1941.0,1,,123814.0,275142.0,2016,151328.0,2907.56,,,61110019002017
17078692,,,,0.0,0.0,,,,,,1500.0,1500,,,,,06111,,,,,,,34277432,-119254581,6960.0,,,,,,1210,246,,061110019.002003,34543,2061,,97083,0.0,,,,2,,,1954.0,,,102558.0,336251.0,2016,233693.0,3625.56,,,61110019002003
17078783,,,,0.0,0.0,,,,,,2035.0,2035,,,,,06111,,,,,,,34280305,-119260479,12569.0,,,,,,1310,247,,061110020.001006,34543,2061,,97081,0.0,,,,3,,,1959.0,,,95509.0,125332.0,2016,29823.0,1473.68,,,61110020001006
17078989,,,,3.0,5.0,,,3.0,,1527,1527.0,1527,,,1527,,06111,,3,1,360,,,34274617,-119266237,5984.0,,,,,,1110,261,,061110026.003014,34543,2061,761211,97081,7.0,,,,,,,1944.0,1,,112956.0,228385.0,2016,115429.0,2421.28,,,61110026003014
17079209,,,,2.0,3.0,,,2.0,,920,1257.0,1257,,,2177,,06111,,2,2,440,,,34273903,-119273825,5000.0,,,,,,1110,261,,061110026.002006,34543,2061,,97081,5.0,,,,,,,1930.0,1,,100900.0,462900.0,2016,362000.0,4861.56,,,61110026002006
17079308,,,,1.0,2.0,,,1.0,,889,889.0,889,,,889,,06111,1,1,1,360,,,34272868,-119266896,5438.0,,,,,,1110,261,,061110026.002001,34543,2061,,97081,4.0,,,,,,,1939.0,1,,67428.0,202301.0,2016,134873.0,2218.96,,,61110026002001
17079346,,,,1.0,2.0,,,1.0,,1038,1038.0,1038,,,1038,,06111,1,1,1,360,,,34271590,-119265006,6100.0,,,,,,1110,261,,061110028.005014,34543,2061,,97083,5.0,,,,,,,1925.0,1,,21684.0,40272.0,2016,18588.0,532.76,,,61110028005014
17080022,,,,2.0,2.0,,,2.0,,830,1102.0,1102,,,830,,06111,,2,1,292,,,34268701,-119258436,6324.0,,,,,,1111,261,,061110028.004000,34543,2061,761211,97083,5.0,,,,,150,,1951.0,1,,171000.0,489000.0,2016,318000.0,5146.42,,,61110028004000
17080314,,,,2.0,4.0,,,2.0,,1293,1293.0,1293,,,1293,,06111,,2,1,360,,,34266377,-119251723,5600.0,,,,,,1111,261,,061110028.002002,34543,2061,,97083,7.0,,,,,,,1955.0,1,,88249.0,117649.0,2016,29400.0,1269.32,,,61110028002002
17080644,,,,2.0,3.0,,,2.0,,1052,1706.0,1706,,,1052,,06111,1,2,1,360,,,34265569,-119255550,6104.0,,,,,,1111,261,,061110028.003007,34543,2061,761211,97083,6.0,,,,,198,,1953.0,1,,189000.0,540000.0,2016,351000.0,5742.86,,,61110028003007
17081456,,,,0.0,0.0,,,,,,2028.0,2028,,,,,06111,,,,,,,34267948,-119274407,3388.0,,,,,,1210,246,,061110025.001004,34543,2061,116430,97081,0.0,,,,2,,,1968.0,,,194019.0,428464.0,2016,234445.0,4566.46,,,61110025001004
17081686,,,,2.0,3.0,,,2.0,66,1021,1465.0,1465,,,1021,,06111,1,2,2,471,,,34264986,-119271421,4000.0,,,,,,1110,261,,061110025.002003,34543,2061,116430,97081,5.0,,,,,,,2005.0,2,,183542.0,501758.0,2016,318216.0,5260.16,,,61110025002003
17082043,,,,1.0,3.0,,,1.0,,1239,1239.0,1239,,,1239,,06111,1,1,1,360,,,34271079,-119251132,7316.0,,,,,,1110,261,,061110027.001014,34543,2061,,97083,5.0,,,,,,,1952.0,1,,169500.0,485000.0,2016,315500.0,5181.42,,,61110027001014
17082157,,,,2.0,3.0,,,2.0,,1445,1445.0,1445,,,1445,,06111,1,2,2,440,,,34280132,-119248487,7200.0,,,,,,1110,261,,061110019.004011,34543,2061,761055,97083,6.0,,,,,130,,1957.0,1,,157525.0,449645.0,2016,292120.0,4736.54,,,61110019004011
17082226,,,,2.0,3.0,,,2.0,,1766,1766.0,1766,,,1766,,06111,1,2,2,440,,,34280810,-119248015,7586.0,,,,,,1110,261,,061110019.004010,34543,2061,,97083,6.0,,,,,280,,1956.0,1,,129828.0,454410.0,2016,324582.0,4859.08,,,61110019004010
17082694,,,,2.5,4.0,,,2.5,,3054,3054.0,3054,,,3054,,06111,1,2,2,624,,,34280298,-119230767,14537.0,,,,,,1110,261,,061110018.002005,34543,2061,,97083,8.0,,1,,,,,1962.0,1,,325461.0,630185.0,2016,304724.0,6617.1,,,61110018002005
17082901,,,,1.0,2.0,,,1.0,,1026,1026.0,1026,,,1026,,06111,,1,2,400,,,34276290,-119242263,6798.0,,,,,,1110,261,,061110019.005008,34543,2061,,97083,4.0,,,,,,,1948.0,1,,77661.0,222423.0,2016,144762.0,2363.02,,,61110019005008
17083061,,,,4.0,4.0,,,4.0,,1900,2522.0,2522,,,1900,,06111,1,4,2,483,,,34279494,-119236125,9234.0,,,,,,1111,261,,061110018.002026,34543,2061,761055,97083,7.0,,,,,432,,1962.0,1,,124741.0,148906.0,2016,24165.0,1620.72,,,61110018002026
17083414,,,,1.5,4.0,,,1.5,,1151,1763.0,1763,,,1151,,06111,,1,2,400,,,34271564,-119239362,6412.0,,,,,,1111,261,,061110027.002012,34543,2061,,97083,7.0,,1,,,,160,1956.0,1,,235169.0,354445.0,2016,119276.0,3743.44,,,61110027002012
17084238,,,,2.0,4.0,,,2.0,,1353,1353.0,1353,,,1353,,06111,,2,2,400,,,34265771,-119239590,7000.0,,,,,,1111,261,,061110027.002023,34543,2061,,97083,6.0,,,,,,,1956.0,1,,154000.0,440000.0,2016,286000.0,4705.08,,,61110027002023
17084291,,,,2.5,4.0,,,2.5,,1737,1737.0,1737,,,1737,,06111,1,2,2,460,,,34270278,-119234926,10318.0,,,,,,1111,261,,061110027.002020,34543,2061,761055,97083,6.0,,1,,,,,1958.0,1,,115927.0,160670.0,2016,44743.0,1737.72,,,61110027002020
17084452,,,,2.0,2.0,,,2.0,,1178,1178.0,1178,,,1178,,06111,,2,1,0,,,34266077,-119242539,1306.0,,,,,,1129,266,,061110027.001007,34543,2061,761055,97083,4.0,,,,,80,,1965.0,1,,88406.0,147341.0,2016,58935.0,1544.82,,,61110027001007
17084552,,,,2.0,3.0,,,2.0,,1459,1459.0,1459,,,1459,,06111,,2,1,0,,,34266402,-119241564,1306.0,,,,,,1129,266,,061110027.001007,34543,2061,,97083,5.0,,,,,80,,1965.0,1,,106601.0,304574.0,2016,197973.0,3255.3,,,61110027001007
17084652,,,,2.0,2.0,,,2.0,,1178,1178.0,1178,,,1178,,06111,,2,1,0,,,34265650,-119240759,1306.0,,,,,,1129,266,,061110027.001007,34543,2061,,97083,4.0,,,,,80,,1965.0,1,,92387.0,263964.0,2016,171577.0,2759.46,,,61110027001007
17084789,,,,1.5,4.0,,,1.5,,1331,2003.0,2003,,,1331,,06111,1,1,2,488,,,34261845,-119267911,7465.0,,,,,,1110,261,,061110025.002006,34543,2061,,97081,9.0,,1,,,,,1965.0,2,,105963.0,218489.0,2016,112526.0,2327.3,,,61110025002006
17084958,,,,2.5,4.0,,,2.5,,1242,2954.0,2954,,,1242,,06111,1,2,2,520,,,34256757,-119265841,4500.0,,,,,,1110,261,,061110025.004000,34543,2061,,97081,8.0,,1,,,,,1965.0,2,,416500.0,1190000.0,2016,773500.0,12499.56,,,61110025004000
17085127,,,,4.0,4.0,,,4.0,66,1362,3002.0,3002,,,1362,,06111,1,4,2,535,,,34256536,-119264908,4500.0,,,,,,1110,261,,061110025.004000,34543,2061,116430,97081,9.0,,,,,,135,,2,,404074.0,1313252.0,2016,909178.0,13710.32,,,61110025004000
17085396,,,,0.0,0.0,,,,,,2832.0,2832,,,,,06111,1,,,,,,34258958,-119261956,8555.0,,,,,,1210,246,,061110025.002009,34543,2061,,97081,0.0,,,,2,,,1965.0,,,206363.0,454002.0,2016,247639.0,4848.06,,,61110025002009
17085833,,,,1.0,3.0,,,1.0,66,1018,1148.0,1148,,,1018,,06111,,1,1,240,,,34261237,-119269730,3591.0,,,,,,1110,261,,061110025.001001,34543,2061,,97081,5.0,,,,,160,,1956.0,2,,37262.0,56889.0,2016,19627.0,690.58,,,61110025001001
17085956,,,,1.0,2.0,,,1.0,,1241,1241.0,1241,,,1241,,06111,,1,1,345,,,34259634,-119269373,2831.0,,,,,,1110,261,,061110025.004004,34543,2061,,97081,4.0,,,,,330,,1953.0,1,,54610.0,91072.0,2016,36462.0,1043.82,,,61110025004004
17085979,,,,1.0,4.0,,,1.0,,1037,1037.0,1037,,,1037,,06111,1,1,1,0,,,34258409,-119269386,4120.0,,,,,,1110,261,,061110025.004008,34543,2061,,97081,8.0,,,,,,,1952.0,1,,37233.0,62041.0,2016,24808.0,750.28,,,61110025004008
17086025,,,,2.5,3.0,,,2.5,,966,2472.0,2472,,,966,,06111,1,2,2,546,,,34257809,-119269683,3658.0,,,,,,1110,261,,061110025.004010,34543,2061,,97081,7.0,,1,,,,,1999.0,2,,276235.0,1507302.0,2016,1231067.0,15741.56,,,61110025004010
17086301,,,,2.5,5.0,,,2.5,,1033,2398.0,2398,,,1033,,06111,1,2,2,437,,,34283056,-119226317,7181.0,,,,,,1111,261,,061110018.003005,34543,2061,761055,97083,7.0,,1,,,336,,1976.0,2,,124949.0,144057.0,2016,19108.0,1557.64,,,61110018003005
17086439,,,,2.0,3.0,,,2.0,,1356,1441.0,1441,,,1356,,06111,1,2,2,504,,,34280732,-119222397,7944.0,,,,,,1111,261,,061110018.003008,34543,2061,761055,97083,6.0,,,,,300,,1957.0,1,,52253.0,69804.0,2016,17551.0,791.72,,,61110018003008
17086539,,,,2.0,3.0,,,2.0,,1380,1380.0,1380,,,1380,,06111,1,2,2,441,,,34281888,-119221495,7638.0,,,,,,1111,261,,061110018.003010,34543,2061,,97083,6.0,,,,,228,,1962.0,1,,208748.0,345935.0,2016,137187.0,3751.2,,,61110018003010
17086562,,,,2.0,4.0,,,2.0,,2185,2185.0,2185,,,2185,,06111,1,2,2,528,,,34281811,-119219956,19627.0,,,,,,1110,261,,061110018.003001,34543,2061,,97083,8.0,,,,,,,1962.0,1,,79810.0,108802.0,2016,28992.0,1206.22,,,61110018003001
17086769,,,,2.0,4.0,,,2.0,,1443,1771.0,1771,,,1443,,06111,1,2,2,441,,,34280658,-119218790,9050.0,,,,,,1111,261,,061110018.004013,34543,2061,,97083,7.0,,,,,441,,1957.0,1,,223853.0,334758.0,2016,110905.0,3559.0,,,61110018004013
17086869,,,,2.0,3.0,,,2.0,,1373,1373.0,1373,,,1373,,06111,1,2,2,420,,,34277720,-119217518,7723.0,,,,,,1111,261,,061110018.004015,34543,2061,,97083,6.0,,,,,,,1957.0,1,,140662.0,234430.0,2016,93768.0,2503.2,,,61110018004015
17086969,,,,3.0,4.0,,,3.0,,1138,1994.0,1994,,,1138,,06111,2,3,2,441,,,34281207,-119214064,7381.0,,,,,,1111,261,,061110017.002016,34543,2061,,97083,7.0,,,,,176,,1957.0,1,,229954.0,656866.0,2016,426912.0,6974.28,,,61110017002016
17087338,,,,2.0,3.0,,,2.0,,1275,1275.0,1275,,,1275,,06111,1,2,2,437,,,34275392,-119223781,12777.0,,,,,,1111,261,,061110016.022000,34543,2061,,97083,6.0,,,,,144,,1958.0,1,,186687.0,373374.0,2016,186687.0,3950.76,,,61110016022000
17087659,,,,2.0,3.0,,,2.0,,1285,1285.0,1285,,,1285,,06111,1,2,2,441,,,34272867,-119209956,6181.0,,,,,,1111,261,,061110016.011014,34543,2061,,97083,5.0,,,,,,,1960.0,1,,42399.0,57884.0,2016,15485.0,723.68,,,61110016011014
17088082,,,,2.0,4.0,,,2.0,,1561,1561.0,1561,,,1561,,06111,1,2,2,444,,,34276556,-119221434,9203.0,,,,,,1111,261,,061110016.022000,34543,2061,,97083,7.0,,,,,,,1962.0,1,,169917.0,283190.0,2016,113273.0,3018.66,,,61110016022000
17088174,,,,2.0,4.0,,,2.0,,1344,1344.0,1344,,,1344,,06111,,2,2,462,,,34275304,-119218571,3850.0,,,,,,1111,261,,061110016.021004,34543,2061,,97083,6.0,,,,,77,,1974.0,1,,248113.0,413519.0,2016,165406.0,4405.54,,,61110016021004
17088404,,,,2.5,2.0,,,2.5,,674,1399.0,1399,,,674,,06111,1,2,2,0,,,34269771,-119215034,,,,,,,1129,266,,061110015.024002,34543,2061,,97083,4.0,,1,,,,,1981.0,2,,112350.0,132017.0,2016,19667.0,1459.1,,,61110015024002
17088641,,,,2.5,3.0,,,2.5,,684,1429.0,1429,,,684,,06111,1,2,2,0,,,34269460,-119202935,,,,,,,1129,266,,061110015.031012,34543,2061,,97083,6.0,,1,,,,,1985.0,2,,205903.0,343168.0,2016,137265.0,3658.72,,,61110015031012
17088994,,,,1.0,2.0,,,1.0,,777,777.0,777,,,777,,06111,,1,1,0,,,34272866,-119198911,,,,,,,1129,266,,061110015.031002,34543,2061,,97083,4.0,,,,,198,,1990.0,1,,146001.0,243332.0,2016,97331.0,2622.76,,,61110015031002
